date,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2019-06-11,290.99,291.4,288.18,288.9,287.5017,58641300.0,0.0,1.0
2019-06-12,288.64,289.26,287.815,288.39,286.9942,47096300.0,0.0,1.0
2019-06-13,289.4,289.98,288.62,289.58,288.1784,48945200.0,0.0,1.0
2019-06-14,289.26,289.93,288.41,289.26,287.86,52324700.0,0.0,1.0
2019-06-17,289.5136,290.22,289.18,289.37,287.9694,39205700.0,0.0,1.0
2019-06-18,291.39,293.57,290.99,292.4,290.9847,85434800.0,0.0,1.0
2019-06-19,292.55,293.65,291.47,293.06,291.6415,78674400.0,0.0,1.0
2019-06-20,296.04,296.309,293.1474,295.86,294.428,116570000.0,0.0,1.0
2019-06-21,294.13,295.52,293.76,294.0,294.0,83309500.0,1.432,1.0
2019-06-24,294.23,294.58,293.47,293.64,293.64,47582700.0,0.0,1.0
2019-06-25,293.7183,293.73,290.64,290.76,290.76,82028700.0,0.0,1.0
2019-06-26,291.75,292.31,290.345,290.47,290.47,51584900.0,0.0,1.0
2019-06-27,291.31,292.06,290.89,291.5,291.5,40355200.0,0.0,1.0
2019-06-28,292.58,293.55,292.01,293.0,293.0,59350900.0,0.0,1.0
2019-07-01,296.68,296.92,294.33,295.66,295.66,79107500.0,0.0,1.0
2019-07-02,295.61,296.49,294.68,296.43,296.43,61504500.0,0.0,1.0
2019-07-03,297.1721,298.82,297.02,298.8,298.8,40898900.0,0.0,1.0
2019-07-05,297.44,298.64,296.01,298.46,298.46,51677300.0,0.0,1.0
2019-07-08,297.01,298.258,296.22,296.82,296.82,45841800.0,0.0,1.0
2019-07-09,295.54,297.52,295.48,297.19,297.19,41101300.0,0.0,1.0
2019-07-10,298.37,299.66,297.78,298.61,298.61,58448500.0,0.0,1.0
2019-07-11,299.32,299.58,298.2,299.31,299.31,50826100.0,0.0,1.0
2019-07-12,299.85,300.73,299.51,300.65,300.65,40326000.0,0.0,1.0
2019-07-15,301.13,301.1323,300.19,300.75,300.75,33900000.0,0.0,1.0
2019-07-16,300.65,300.88,299.44,299.71,299.78,36650100.0,0.0,1.0
2019-07-17,299.75,299.93,297.74,297.74,297.74,36036300.0,0.0,1.0
2019-07-18,297.19,299.25,296.7,298.83,298.83,51392600.0,0.0,1.0
2019-07-19,300.04,300.07,296.96,297.17,297.17,58678600.0,0.0,1.0
2019-07-22,297.61,298.5,297.04,297.9,297.9,43638100.0,0.0,1.0
2019-07-23,299.14,300.03,298.22,300.03,300.03,44564500.0,0.0,1.0
2019-07-24,299.19,301.44,299.09,301.44,301.44,47213200.0,0.0,1.0
2019-07-25,300.94,301.0,299.11,300.0,300.0,55394100.0,0.0,1.0
2019-07-26,300.76,302.23,300.62,302.01,302.01,45084100.0,0.0,1.0
2019-07-29,301.88,302.01,300.85,301.46,301.46,38126500.0,0.0,1.0
2019-07-30,299.91,301.17,299.4984,300.72,300.72,45849000.0,0.0,1.0
2019-07-31,300.99,301.2,295.2,297.43,297.43,104245200.0,0.0,1.0
2019-08-01,297.6,300.87,293.96,294.84,294.84,142646600.0,0.0,1.0
2019-08-02,293.85,294.12,290.9,292.62,292.62,116749700.0,0.0,1.0
2019-08-05,288.09,288.21,281.72,283.82,283.82,178745400.0,0.0,1.0
2019-08-06,285.91,288.04,284.28,287.8,287.8,120711700.0,0.0,1.0
2019-08-07,284.4,288.82,282.04,287.97,287.97,140572300.0,0.0,1.0
2019-08-08,289.62,293.62,289.01,293.62,293.62,87713900.0,0.0,1.0
2019-08-09,292.58,293.24,289.65,291.62,291.62,93730000.0,0.0,1.0
2019-08-12,289.96,291.6163,287.02,288.07,288.07,62629500.0,0.0,1.0
2019-08-13,287.74,294.15,287.36,292.55,292.55,94299800.0,0.0,1.0
2019-08-14,288.07,292.464,283.76,283.9,283.9,135622100.0,0.0,1.0
2019-08-15,284.88,285.64,282.39,284.65,284.65,99556600.0,0.0,1.0
2019-08-16,286.48,289.33,284.71,288.85,288.85,83018300.0,0.0,1.0
2019-08-19,292.19,293.08,291.44,292.33,292.33,53571800.0,0.0,1.0
2019-08-20,291.77,292.36,289.95,290.09,290.09,51596400.0,0.0,1.0
2019-08-21,292.48,292.86,291.72,292.45,292.45,49524700.0,0.0,1.0
2019-08-22,293.23,293.93,290.4,292.36,292.36,51666400.0,0.0,1.0
2019-08-23,290.92,292.76,283.47,284.85,284.85,124729751.0,0.0,1.0
